2026-03-28_11:35:54,3.381000,-2.658000,8.989000,1.272,7.408,2027.572,-46.290,32.0,31.440,990
2026-03-28_11:35:55,3.382000,-2.657000,8.991000,1.273,7.410,2028.310,-46.297,32.0,31.440,1080
2026-03-28_11:35:56,3.381000,-2.657000,8.989000,1.272,7.413,2029.049,-46.296,32.0,31.440,900
2026-03-28_11:35:57,3.381000,-2.657000,8.988000,1.273,7.415,2029.787,-46.295,32.0,31.440,960
2026-03-28_11:35:58,3.381000,-2.656000,8.986000,1.273,7.418,2030.525,-46.292,32.0,31.440,1020
2026-03-28_11:35:59,3.380000,-2.657000,8.986000,1.272,7.420,2031.263,-46.295,32.0,31.440,870
2026-03-28_11:36:00,3.382000,-2.657000,8.989000,1.272,7.423,2032.002,-46.288,32.0,31.440,1080
2026-03-28_11:36:01,3.383000,-2.657000,8.993000,1.272,7.425,2032.740,-46.291,32.0,31.440,900
2026-03-28_11:36:02,3.384000,-2.657000,8.994000,1.273,7.428,2033.479,-46.292,32.0,31.440,900
2026-03-28_11:36:03,3.384000,-2.656000,8.992000,1.273,7.430,2034.217,-46.298,32.0,31.440,900
2026-03-28_11:36:04,3.383000,-2.656000,8.993000,1.273,7.433,2034.955,-46.298,32.0,31.440,1050
2026-03-28_11:36:05,3.385000,-2.657000,9.000000,1.273,7.435,2035.694,-46.297,32.0,31.440,900
2026-03-28_11:36:06,3.383000,-2.657000,8.994000,1.273,7.438,2036.432,-46.303,32.0,31.440,1020
2026-03-28_11:36:07,3.385000,-2.657000,8.998000,1.274,7.440,2037.170,-46.302,32.0,31.440,990
2026-03-28_11:36:08,3.383000,-2.657000,8.991000,1.273,7.443,2037.909,-46.298,32.0,31.440,930
2026-03-28_11:36:09,3.382000,-2.656000,8.988000,1.273,7.445,2038.647,-46.296,32.0,31.440,990
2026-03-28_11:36:10,3.383000,-2.657000,8.991000,1.272,7.448,2039.385,-46.298,32.0,31.440,960
2026-03-28_11:36:11,3.385000,-2.657000,8.997000,1.272,7.450,2040.124,-46.297,32.0,31.440,960
2026-03-28_11:36:12,3.380000,-2.657000,8.989000,1.272,7.453,2040.862,-46.299,31.0,31.440,1020
2026-03-28_11:36:13,3.381000,-2.657000,8.985000,1.272,7.455,2041.601,-46.297,31.0,31.440,990
2026-03-28_11:36:14,3.377000,-2.657000,8.976000,1.271,7.458,2042.339,-46.294,31.0,31.440,930
2026-03-28_11:36:15,3.378000,-2.657000,8.978000,1.271,7.460,2043.078,-46.290,31.0,31.440,960
2026-03-28_11:36:16,3.377000,-2.657000,8.976000,1.271,7.463,2043.816,-46.293,31.0,31.440,990
2026-03-28_11:36:17,3.376000,-2.656000,8.970000,1.270,7.465,2044.555,-46.293,30.0,31.440,960
2026-03-28_11:36:18,3.375000,-2.656000,8.968000,1.270,7.468,2045.293,-46.293,30.0,31.440,960
2026-03-28_11:36:19,3.377000,-2.657000,8.974000,1.270,7.470,2046.031,-46.294,30.0,31.440,990
2026-03-28_11:36:20,3.376000,-2.657000,8.973000,1.270,7.473,2046.769,-46.292,30.0,31.440,870
2026-03-28_11:36:21,3.378000,-2.657000,8.983000,1.271,7.475,2047.507,-46.293,30.0,31.440,990
2026-03-28_11:36:22,3.377000,-2.657000,8.978000,1.269,7.478,2048.246,-46.293,30.0,31.440,990
2026-03-28_11:36:23,3.377000,-2.657000,8.974000,1.270,7.480,2048.984,-46.291,30.0,31.440,990
2026-03-28_11:36:24,3.375000,-2.657000,8.974000,1.270,7.483,2049.722,-46.290,30.0,31.440,960
2026-03-28_11:36:25,3.377000,-2.658000,8.977000,1.271,7.485,2050.461,-46.296,30.0,31.715,900
2026-03-28_11:36:26,3.376000,-2.657000,8.974000,1.270,7.488,2051.199,-46.297,30.0,31.440,1020
2026-03-28_11:36:27,3.378000,-2.657000,8.976000,1.271,7.490,2051.937,-46.296,30.0,31.440,870
2026-03-28_11:36:28,3.375000,-2.657000,8.969000,1.270,7.493,2052.676,-46.302,30.0,31.440,960
2026-03-28_11:36:29,3.372000,-2.657000,8.963000,1.270,7.495,2053.414,-46.299,30.0,31.440,990
2026-03-28_11:36:30,3.373000,-2.657000,8.964000,1.269,7.498,2054.152,-46.295,30.0,31.440,960
2026-03-28_11:36:31,3.372000,-2.657000,8.959000,1.269,7.500,2054.891,-46.300,30.0,31.440,990
2026-03-28_11:36:32,3.371000,-2.657000,8.960000,1.267,7.503,2055.629,-46.297,30.0,31.440,900
2026-03-28_11:36:33,3.376000,-2.657000,8.974000,1.270,7.505,2056.367,-46.301,30.0,31.715,1020
2026-03-28_11:36:34,3.374000,-2.656000,8.965000,1.269,7.508,2057.106,-46.293,30.0,31.440,1050
2026-03-28_11:36:35,3.372000,-2.657000,8.963000,1.269,7.510,2057.844,-46.296,30.0,31.440,930
2026-03-28_11:36:36,3.372000,-2.656000,8.960000,1.268,7.513,2058.583,-46.299,30.0,31.440,870
2026-03-28_11:36:37,3.373000,-2.657000,8.966000,1.269,7.515,2059.321,-46.301,31.0,31.440,930
2026-03-28_11:36:38,3.372000,-2.657000,8.963000,1.269,7.518,2060.059,-46.299,31.0,31.440,930
2026-03-28_11:36:39,3.370000,-2.658000,8.960000,1.268,7.520,2060.798,-46.304,31.0,31.440,1050
2026-03-28_11:36:40,3.369000,-2.657000,8.958000,1.268,7.523,2061.536,-46.303,31.0,31.440,930
2026-03-28_11:36:41,3.369000,-2.657000,8.954000,1.268,7.525,2062.274,-46.297,31.0,31.440,900
2026-03-28_11:36:42,3.369000,-2.657000,8.956000,1.267,7.528,2063.013,-46.299,30.0,31.440,1050
2026-03-28_11:36:43,3.371000,-2.657000,8.961000,1.268,7.530,2063.751,-46.293,30.0,31.440,930
2026-03-28_11:36:44,3.370000,-2.657000,8.955000,1.268,7.533,2064.489,-46.299,30.0,31.440,870
2026-03-28_11:36:45,3.371000,-2.657000,8.959000,1.268,7.535,2065.228,-46.301,30.0,31.715,960
2026-03-28_11:36:46,3.369000,-2.657000,8.953000,1.267,7.538,2065.966,-46.302,30.0,31.440,1080
2026-03-28_11:36:47,3.367000,-2.657000,8.945000,1.267,7.540,2066.704,-46.301,31.0,31.440,990
2026-03-28_11:36:48,3.371000,-2.657000,8.958000,1.268,7.543,2067.442,-46.304,31.0,31.440,930
2026-03-28_11:36:49,3.370000,-2.657000,8.956000,1.268,7.545,2068.181,-46.305,31.0,31.440,930
2026-03-28_11:36:50,3.368000,-2.657000,8.958000,1.268,7.548,2068.919,-46.302,31.0,31.440,930
2026-03-28_11:36:51,3.367000,-2.657000,8.949000,1.267,7.550,2069.658,-46.307,31.0,31.440,900
2026-03-28_11:36:52,3.366000,-2.657000,8.948000,1.266,7.553,2070.396,-46.301,32.0,31.440,930
2026-03-28_11:36:53,3.367000,-2.657000,8.950000,1.266,7.555,2071.134,-46.303,32.0,31.440,840
2026-03-28_11:36:54,3.365000,-2.657000,8.944000,1.266,7.557,2071.872,-46.300,32.0,31.440,930
2026-03-28_11:36:55,3.364000,-2.657000,8.945000,1.266,7.560,2072.611,-46.306,32.0,31.440,930
2026-03-28_11:36:56,3.364000,-2.657000,8.940000,1.266,7.562,2073.349,-46.300,32.0,31.440,990
2026-03-28_11:36:57,3.361000,-2.657000,8.936000,1.265,7.565,2074.087,-46.297,31.0,31.440,870
2026-03-28_11:36:58,3.363000,-2.657000,8.937000,1.265,7.567,2074.826,-46.296,31.0,31.440,930
2026-03-28_11:36:59,3.360000,-2.657000,8.930000,1.264,7.570,2075.564,-46.296,31.0,31.440,1020
2026-03-28_11:37:00,3.363000,-2.657000,8.939000,1.265,7.572,2076.302,-46.299,31.0,31.440,960
2026-03-28_11:37:01,3.363000,-2.657000,8.938000,1.266,7.575,2077.041,-46.301,31.0,31.440,990
2026-03-28_11:37:02,3.364000,-2.657000,8.941000,1.266,7.577,2077.779,-46.297,31.0,31.440,990
2026-03-28_11:37:03,3.364000,-2.657000,8.946000,1.266,7.580,2078.517,-46.301,31.0,31.440,990
2026-03-28_11:37:04,3.363000,-2.657000,8.941000,1.265,7.582,2079.256,-46.298,31.0,31.348,930
2026-03-28_11:37:05,3.364000,-2.657000,8.943000,1.266,7.585,2079.994,-46.301,31.0,31.348,930
2026-03-28_11:37:06,3.363000,-2.658000,8.942000,1.265,7.587,2080.732,-46.301,31.0,31.440,990
2026-03-28_11:37:07,3.363000,-2.658000,8.940000,1.265,7.590,2081.471,-46.301,31.0,31.440,990
2026-03-28_11:37:08,3.362000,-2.657000,8.936000,1.265,7.592,2082.209,-46.298,31.0,31.440,960
2026-03-28_11:37:09,3.363000,-2.657000,8.937000,1.265,7.595,2082.948,-46.299,31.0,31.440,990
2026-03-28_11:37:10,3.359000,-2.657000,8.927000,1.264,7.597,2083.686,-46.301,31.0,31.440,870
2026-03-28_11:37:11,3.361000,-2.658000,8.935000,1.264,7.600,2084.425,-46.306,31.0,31.440,930
2026-03-28_11:37:12,3.362000,-2.657000,8.938000,1.265,7.602,2085.163,-46.303,31.0,31.440,900
2026-03-28_11:37:13,3.364000,-2.657000,8.939000,1.265,7.605,2085.902,-46.299,31.0,31.440,960
2026-03-28_11:37:14,3.362000,-2.657000,8.938000,1.265,7.607,2086.640,-46.300,31.0,31.440,840
2026-03-28_11:37:15,3.362000,-2.657000,8.933000,1.264,7.610,2087.378,-46.301,31.0,31.440,1050
2026-03-28_11:37:16,3.361000,-2.658000,8.934000,1.265,7.612,2088.117,-46.300,31.0,31.440,990
2026-03-28_11:37:17,3.359000,-2.657000,8.927000,1.264,7.615,2088.855,-46.298,30.0,31.440,900
2026-03-28_11:37:18,3.359000,-2.657000,8.928000,1.264,7.617,2089.594,-46.304,30.0,31.440,1020
2026-03-28_11:37:19,3.358000,-2.658000,8.928000,1.263,7.620,2090.332,-46.302,30.0,31.440,990
2026-03-28_11:37:20,3.357000,-2.657000,8.923000,1.263,7.622,2091.070,-46.300,30.0,31.440,1080
2026-03-28_11:37:21,3.357000,-2.657000,8.921000,1.263,7.625,2091.809,-46.297,30.0,31.440,930
2026-03-28_11:37:22,3.354000,-2.657000,8.918000,1.263,7.627,2092.547,-46.301,30.0,31.440,840
2026-03-28_11:37:23,3.354000,-2.657000,8.919000,1.262,7.629,2093.285,-46.298,30.0,31.440,960
2026-03-28_11:37:24,3.356000,-2.658000,8.924000,1.262,7.632,2094.024,-46.299,30.0,31.440,990
2026-03-28_11:37:25,3.354000,-2.657000,8.915000,1.262,7.634,2094.762,-46.295,30.0,31.440,1050
2026-03-28_11:37:26,3.356000,-2.656000,8.918000,1.263,7.637,2095.501,-46.296,30.0,31.440,960
2026-03-28_11:37:27,3.353000,-2.657000,8.915000,1.262,7.639,2096.239,-46.293,29.0,31.440,930
2026-03-28_11:37:28,3.356000,-2.656000,8.919000,1.262,7.642,2096.977,-46.296,29.0,31.440,900
2026-03-28_11:37:29,3.353000,-2.657000,8.915000,1.262,7.644,2097.715,-46.298,29.0,31.440,1050
2026-03-28_11:37:30,3.353000,-2.657000,8.917000,1.262,7.647,2098.454,-46.301,29.0,31.440,900
2026-03-28_11:37:31,3.352000,-2.657000,8.908000,1.261,7.649,2099.192,-46.299,29.0,31.440,960
2026-03-28_11:37:32,3.354000,-2.656000,8.914000,1.262,7.652,2099.931,-46.300,27.0,31.440,960
2026-03-28_11:37:33,3.354000,-2.657000,8.916000,1.262,7.654,2100.669,-46.298,27.0,31.440,1050
2026-03-28_11:37:34,3.353000,-2.657000,8.914000,1.262,7.657,2101.408,-46.298,27.0,31.440,930
2026-03-28_11:37:35,3.350000,-2.657000,8.903000,1.261,7.659,2102.146,-46.303,27.0,31.440,870
2026-03-28_11:37:36,3.349000,-2.657000,8.902000,1.260,7.662,2102.885,-46.297,27.0,31.440,960
2026-03-28_11:37:37,3.352000,-2.657000,8.905000,1.260,7.664,2103.623,-46.300,28.0,31.440,930
2026-03-28_11:37:38,3.351000,-2.657000,8.906000,1.261,7.667,2104.361,-46.297,28.0,31.440,960
2026-03-28_11:37:39,3.355000,-2.657000,8.917000,1.262,7.669,2105.099,-46.299,28.0,31.440,990
2026-03-28_11:37:40,3.354000,-2.657000,8.915000,1.262,7.672,2105.838,-46.296,28.0,31.440,900
2026-03-28_11:37:41,3.348000,-2.657000,8.902000,1.260,7.674,2106.576,-46.299,28.0,31.440,870
2026-03-28_11:37:42,3.348000,-2.657000,8.897000,1.260,7.676,2107.315,-46.294,27.0,31.440,1020
2026-03-28_11:37:43,3.348000,-2.657000,8.899000,1.259,7.679,2108.053,-46.303,27.0,31.440,930
2026-03-28_11:37:44,3.349000,-2.657000,8.901000,1.261,7.681,2108.791,-46.302,27.0,31.440,960
2026-03-28_11:37:45,3.350000,-2.658000,8.907000,1.259,7.684,2109.529,-46.306,27.0,31.440,1080
2026-03-28_11:37:46,3.348000,-2.657000,8.902000,1.260,7.686,2110.268,-46.305,27.0,31.440,1020
2026-03-28_11:37:47,3.348000,-2.657000,8.897000,1.260,7.689,2111.006,-46.300,28.0,31.440,990
2026-03-28_11:37:48,3.344000,-2.657000,8.887000,1.258,7.691,2111.745,-46.303,28.0,31.440,990
2026-03-28_11:37:49,3.345000,-2.657000,8.892000,1.259,7.694,2112.483,-46.304,28.0,31.440,960
2026-03-28_11:37:50,3.346000,-2.657000,8.895000,1.259,7.696,2113.222,-46.303,28.0,31.440,960
2026-03-28_11:37:51,3.346000,-2.657000,8.893000,1.259,7.699,2113.960,-46.301,28.0,31.440,960
2026-03-28_11:37:52,3.346000,-2.657000,8.893000,1.259,7.701,2114.698,-46.305,27.0,31.440,990
2026-03-28_11:37:53,3.347000,-2.657000,8.895000,1.259,7.704,2115.436,-46.301,27.0,31.440,990
2026-03-28_11:37:54,3.348000,-2.658000,8.900000,1.259,7.706,2116.175,-46.301,27.0,31.440,900
2026-03-28_11:37:55,3.346000,-2.657000,8.892000,1.259,7.709,2116.913,-46.301,27.0,31.440,930
2026-03-28_11:37:56,3.346000,-2.657000,8.894000,1.259,7.711,2117.652,-46.299,27.0,31.440,930
2026-03-28_11:37:57,3.344000,-2.657000,8.892000,1.258,7.714,2118.390,-46.300,27.0,31.440,1020
2026-03-28_11:37:58,3.345000,-2.657000,8.891000,1.258,7.716,2119.128,-46.299,27.0,31.440,930
2026-03-28_11:37:59,3.342000,-2.657000,8.883000,1.258,7.719,2119.867,-46.299,27.0,31.715,930
2026-03-28_11:38:00,3.342000,-2.656000,8.882000,1.257,7.721,2120.605,-46.300,27.0,31.440,1020
2026-03-28_11:38:01,3.343000,-2.657000,8.885000,1.257,7.723,2121.343,-46.297,27.0,31.440,1020
2026-03-28_11:38:02,3.342000,-2.657000,8.881000,1.258,7.726,2122.082,-46.302,27.0,31.440,990
2026-03-28_11:38:03,3.343000,-2.657000,8.885000,1.257,7.728,2122.820,-46.305,27.0,31.715,990
2026-03-28_11:38:04,3.339000,-2.657000,8.874000,1.257,7.731,2123.558,-46.301,27.0,31.440,960
2026-03-28_11:38:05,3.340000,-2.657000,8.874000,1.256,7.733,2124.296,-46.299,27.0,31.440,900
2026-03-28_11:38:06,3.339000,-2.656000,8.872000,1.256,7.736,2125.035,-46.298,27.0,31.440,960
2026-03-28_11:38:07,3.338000,-2.657000,8.872000,1.255,7.738,2125.773,-46.297,27.0,31.440,1020
2026-03-28_11:38:08,3.335000,-2.657000,8.865000,1.255,7.741,2126.511,-46.301,27.0,31.715,1020
2026-03-28_11:38:09,3.338000,-2.657000,8.873000,1.256,7.743,2127.249,-46.298,27.0,31.440,930
2026-03-28_11:38:10,3.339000,-2.657000,8.876000,1.257,7.746,2127.988,-46.297,27.0,31.440,960
2026-03-28_11:38:11,3.339000,-2.658000,8.877000,1.256,7.748,2128.726,-46.295,27.0,31.440,960
2026-03-28_11:38:12,3.339000,-2.656000,8.869000,1.256,7.751,2129.465,-46.300,27.0,31.715,870
2026-03-28_11:38:13,3.341000,-2.657000,8.874000,1.257,7.753,2130.203,-46.298,27.0,31.440,990
2026-03-28_11:38:14,3.337000,-2.657000,8.875000,1.256,7.755,2130.941,-46.308,27.0,31.440,930
2026-03-28_11:38:15,3.337000,-2.657000,8.867000,1.255,7.758,2131.680,-46.301,27.0,31.440,960
2026-03-28_11:38:16,3.336000,-2.657000,8.866000,1.255,7.760,2132.418,-46.297,27.0,31.440,900
2026-03-28_11:38:17,3.339000,-2.657000,8.873000,1.256,7.763,2133.156,-46.297,27.0,31.440,990
2026-03-28_11:38:18,3.337000,-2.657000,8.869000,1.256,7.765,2133.895,-46.302,27.0,31.440,990
2026-03-28_11:38:19,3.337000,-2.658000,8.872000,1.256,7.768,2134.633,-46.302,27.0,31.440,900
2026-03-28_11:38:20,3.338000,-2.657000,8.877000,1.256,7.770,2135.371,-46.300,27.0,31.715,990
2026-03-28_11:38:21,3.337000,-2.657000,8.871000,1.255,7.773,2136.109,-46.296,27.0,31.440,1020
2026-03-28_11:38:22,3.336000,-2.657000,8.868000,1.255,7.775,2136.848,-46.297,27.0,31.715,960
2026-03-28_11:38:23,3.333000,-2.657000,8.863000,1.254,7.778,2137.586,-46.299,27.0,31.440,1140
2026-03-28_11:38:24,3.334000,-2.657000,8.860000,1.254,7.780,2138.324,-46.300,27.0,31.440,960
2026-03-28_11:38:25,3.333000,-2.657000,8.861000,1.255,7.783,2139.063,-46.299,27.0,31.440,930
2026-03-28_11:38:26,3.334000,-2.657000,8.863000,1.254,7.785,2139.801,-46.297,27.0,31.440,990
2026-03-28_11:38:27,3.332000,-2.657000,8.857000,1.254,7.788,2140.539,-46.297,27.0,31.440,870
2026-03-28_11:38:28,3.334000,-2.657000,8.862000,1.255,7.790,2141.278,-46.299,27.0,31.440,900
2026-03-28_11:38:29,3.332000,-2.657000,8.858000,1.254,7.792,2142.016,-46.302,27.0,31.440,960
2026-03-28_11:38:30,3.333000,-2.657000,8.856000,1.253,7.795,2142.754,-46.301,27.0,31.440,930
2026-03-28_11:38:31,3.330000,-2.658000,8.854000,1.253,7.797,2143.493,-46.301,27.0,31.440,930
2026-03-28_11:38:32,3.330000,-2.657000,8.852000,1.253,7.800,2144.231,-46.302,28.0,31.440,1020
2026-03-28_11:38:33,3.329000,-2.657000,8.849000,1.253,7.802,2144.969,-46.306,28.0,31.440,930
2026-03-28_11:38:34,3.328000,-2.657000,8.846000,1.252,7.805,2145.708,-46.299,28.0,31.715,960
2026-03-28_11:38:35,3.329000,-2.657000,8.847000,1.252,7.807,2146.446,-46.294,28.0,31.440,960
2026-03-28_11:38:36,3.329000,-2.657000,8.848000,1.252,7.810,2147.184,-46.299,28.0,31.715,1020
2026-03-28_11:38:37,3.333000,-2.657000,8.853000,1.253,7.812,2147.923,-46.294,27.0,31.715,960
2026-03-28_11:38:38,3.331000,-2.657000,8.851000,1.254,7.815,2148.661,-46.301,27.0,31.715,1020
2026-03-28_11:38:39,3.328000,-2.657000,8.849000,1.253,7.817,2149.400,-46.297,27.0,31.440,1050
2026-03-28_11:38:40,3.326000,-2.657000,8.840000,1.251,7.819,2150.138,-46.298,27.0,31.715,930
2026-03-28_11:38:41,3.327000,-2.657000,8.844000,1.252,7.822,2150.876,-46.295,27.0,31.440,930
2026-03-28_11:38:42,3.325000,-2.658000,8.839000,1.251,7.824,2151.615,-46.297,27.0,31.715,930
2026-03-28_11:38:43,3.324000,-2.656000,8.832000,1.250,7.827,2152.353,-46.295,27.0,31.440,1050
2026-03-28_11:38:44,3.323000,-2.657000,8.834000,1.250,7.829,2153.091,-46.296,27.0,31.440,990
2026-03-28_11:38:45,3.323000,-2.657000,8.829000,1.250,7.832,2153.830,-46.303,27.0,31.440,1020
2026-03-28_11:38:46,3.323000,-2.657000,8.836000,1.250,7.834,2154.568,-46.300,27.0,31.715,930
2026-03-28_11:38:47,3.324000,-2.658000,8.838000,1.250,7.837,2155.307,-46.299,27.0,31.715,900
2026-03-28_11:38:48,3.323000,-2.657000,8.836000,1.250,7.839,2156.045,-46.307,27.0,31.440,840
2026-03-28_11:38:49,3.322000,-2.657000,8.830000,1.250,7.842,2156.784,-46.304,27.0,31.440,1020
2026-03-28_11:38:50,3.319000,-2.657000,8.821000,1.249,7.844,2157.522,-46.309,27.0,31.715,930
2026-03-28_11:38:51,3.319000,-2.657000,8.822000,1.249,7.846,2158.260,-46.304,27.0,31.715,960
2026-03-28_11:38:52,3.317000,-2.657000,8.815000,1.249,7.849,2158.999,-46.301,27.0,31.715,1020
2026-03-28_11:38:53,3.318000,-2.657000,8.820000,1.248,7.851,2159.737,-46.302,27.0,31.440,930
2026-03-28_11:38:54,3.319000,-2.658000,8.824000,1.248,7.854,2160.475,-46.301,27.0,31.440,900
2026-03-28_11:38:55,3.320000,-2.657000,8.822000,1.250,7.856,2161.213,-46.299,27.0,31.715,930
2026-03-28_11:38:56,3.322000,-2.657000,8.826000,1.249,7.859,2161.952,-46.301,27.0,31.715,1020
2026-03-28_11:38:57,3.316000,-2.657000,8.812000,1.247,7.861,2162.690,-46.300,28.0,31.715,1080
2026-03-28_11:38:58,3.316000,-2.657000,8.816000,1.248,7.864,2163.429,-46.295,28.0,31.715,900
2026-03-28_11:38:59,3.317000,-2.657000,8.817000,1.248,7.866,2164.167,-46.303,28.0,31.715,960
2026-03-28_11:39:00,3.320000,-2.657000,8.826000,1.249,7.869,2164.905,-46.301,28.0,31.715,1020
2026-03-28_11:39:01,3.318000,-2.657000,8.818000,1.249,7.871,2165.644,-46.299,28.0,31.440,1020
2026-03-28_11:39:02,3.318000,-2.657000,8.820000,1.249,7.873,2166.382,-46.299,28.0,31.715,870
2026-03-28_11:39:03,3.317000,-2.657000,8.818000,1.248,7.876,2167.120,-46.303,28.0,31.715,930
2026-03-28_11:39:04,3.318000,-2.657000,8.821000,1.248,7.878,2167.859,-46.303,28.0,31.440,930
2026-03-28_11:39:05,3.319000,-2.656000,8.822000,1.249,7.881,2168.597,-46.300,28.0,31.715,930
2026-03-28_11:39:06,3.318000,-2.657000,8.819000,1.248,7.883,2169.335,-46.299,28.0,31.440,960
2026-03-28_11:39:07,3.316000,-2.657000,8.813000,1.248,7.886,2170.074,-46.297,28.0,31.715,1020
2026-03-28_11:39:08,3.315000,-2.657000,8.810000,1.248,7.888,2170.812,-46.300,28.0,31.715,1020
2026-03-28_11:39:09,3.318000,-2.657000,8.820000,1.248,7.891,2171.550,-46.300,28.0,31.715,870
2026-03-28_11:39:10,3.315000,-2.657000,8.812000,1.248,7.893,2172.289,-46.303,28.0,31.715,990
2026-03-28_11:39:11,3.314000,-2.657000,8.811000,1.247,7.895,2173.027,-46.302,28.0,31.440,930
2026-03-28_11:39:12,3.313000,-2.657000,8.810000,1.247,7.898,2173.765,-46.306,29.0,31.715,960
2026-03-28_11:39:13,3.314000,-2.657000,8.811000,1.247,7.900,2174.504,-46.305,29.0,31.715,960
2026-03-28_11:39:14,3.310000,-2.657000,8.804000,1.246,7.903,2175.242,-46.304,29.0,31.715,1020
2026-03-28_11:39:15,3.309000,-2.657000,8.796000,1.245,7.905,2175.981,-46.303,29.0,31.715,930
2026-03-28_11:39:16,3.311000,-2.657000,8.801000,1.245,7.908,2176.719,-46.303,29.0,31.715,870
2026-03-28_11:39:17,3.310000,-2.656000,8.796000,1.245,7.910,2177.457,-46.302,28.0,31.715,960
2026-03-28_11:39:18,3.307000,-2.657000,8.790000,1.245,7.913,2178.196,-46.297,28.0,31.715,960
2026-03-28_11:39:19,3.309000,-2.658000,8.797000,1.245,7.915,2178.934,-46.298,28.0,31.715,960
2026-03-28_11:39:20,3.310000,-2.657000,8.795000,1.245,7.917,2179.672,-46.296,28.0,31.440,930
2026-03-28_11:39:21,3.311000,-2.657000,8.804000,1.246,7.920,2180.411,-46.301,28.0,31.715,960
2026-03-28_11:39:22,3.307000,-2.657000,8.792000,1.245,7.922,2181.149,-46.299,28.0,31.715,930
2026-03-28_11:39:23,3.308000,-2.657000,8.792000,1.244,7.925,2181.887,-46.299,28.0,31.715,960
2026-03-28_11:39:24,3.310000,-2.658000,8.799000,1.245,7.927,2182.625,-46.297,28.0,31.715,1050
2026-03-28_11:39:25,3.310000,-2.657000,8.796000,1.245,7.930,2183.364,-46.295,28.0,31.440,1020
2026-03-28_11:39:26,3.307000,-2.657000,8.790000,1.245,7.932,2184.102,-46.296,28.0,31.715,1020
2026-03-28_11:39:27,3.305000,-2.657000,8.783000,1.244,7.935,2184.840,-46.300,27.0,31.624,990
2026-03-28_11:39:28,3.304000,-2.657000,8.786000,1.243,7.937,2185.579,-46.301,27.0,31.348,960
2026-03-28_11:39:29,3.305000,-2.657000,8.786000,1.244,7.939,2186.317,-46.301,27.0,31.440,930
2026-03-28_11:39:30,3.306000,-2.657000,8.785000,1.244,7.942,2187.055,-46.299,27.0,31.440,900
2026-03-28_11:39:31,3.306000,-2.657000,8.786000,1.244,7.944,2187.794,-46.297,27.0,31.440,900
2026-03-28_11:39:32,3.307000,-2.657000,8.789000,1.244,7.947,2188.532,-46.297,27.0,31.715,900
2026-03-28_11:39:33,3.307000,-2.657000,8.790000,1.244,7.949,2189.271,-46.298,27.0,31.715,1140
2026-03-28_11:39:34,3.305000,-2.657000,8.784000,1.244,7.952,2190.009,-46.297,27.0,31.440,990
2026-03-28_11:39:35,3.305000,-2.657000,8.785000,1.244,7.954,2190.747,-46.296,27.0,31.440,960
2026-03-28_11:39:36,3.304000,-2.657000,8.782000,1.243,7.957,2191.485,-46.297,27.0,31.440,960
2026-03-28_11:39:37,3.303000,-2.657000,8.781000,1.244,7.959,2192.224,-46.298,28.0,31.715,960
2026-03-28_11:39:38,3.303000,-2.657000,8.776000,1.242,7.961,2192.962,-46.297,28.0,31.440,990
2026-03-28_11:39:39,3.302000,-2.657000,8.774000,1.242,7.964,2193.701,-46.300,28.0,31.440,900
2026-03-28_11:39:40,3.303000,-2.657000,8.780000,1.243,7.966,2194.439,-46.299,28.0,31.440,990
2026-03-28_11:39:41,3.302000,-2.657000,8.777000,1.242,7.969,2195.177,-46.297,28.0,31.440,900
2026-03-28_11:39:42,3.301000,-2.657000,8.777000,1.242,7.971,2195.916,-46.299,28.0,31.440,1020
2026-03-28_11:39:43,3.304000,-2.657000,8.780000,1.242,7.974,2196.654,-46.304,29.0,31.440,990
2026-03-28_11:39:44,3.299000,-2.657000,8.770000,1.242,7.976,2197.392,-46.299,29.0,31.440,1020
2026-03-28_11:39:45,3.298000,-2.657000,8.767000,1.240,7.978,2198.130,-46.298,29.0,31.715,1050
2026-03-28_11:39:46,3.298000,-2.657000,8.765000,1.241,7.981,2198.869,-46.297,29.0,31.440,930
2026-03-28_11:39:47,3.300000,-2.657000,8.770000,1.241,7.983,2199.607,-46.300,29.0,31.440,930
2026-03-28_11:39:48,3.298000,-2.657000,8.766000,1.240,7.986,2200.346,-46.297,28.0,31.715,930
2026-03-28_11:39:49,3.294000,-2.657000,8.757000,1.241,7.988,2201.084,-46.296,28.0,31.715,960
2026-03-28_11:39:50,3.296000,-2.657000,8.761000,1.238,7.991,2201.822,-46.301,28.0,31.440,1020
2026-03-28_11:39:51,3.295000,-2.657000,8.760000,1.240,7.993,2202.560,-46.304,28.0,31.715,930
2026-03-28_11:39:52,3.293000,-2.656000,8.751000,1.239,7.996,2203.299,-46.296,28.0,31.715,930
